757215241506124501, 16, 11, 0, 1, 11, 0, 0, 0, 1, 13, 1
757215241506124502, 4, 2, 0, 1, 2, 0, 0, 0, 1, 13, 1
757215241506124503, 4, 2, 0, 1, 2, 0, 0, 0, 1, 45, 1
757215241506124504, 11, 2, 0, 1, 2, 0, 1, 1, 2, 16, 1
757215241506124505, 25, 6, 0, 1, 6, 0, 4, 0, 2, 32, 1
757215241506124506, 16, 4, 0, 1, 4, 0, 2, 0, 2, 6, 1
757215241506124508, 15, 4, 2, 1, 4, 0, 1, 1, 2, 17, 1
757215241506124509, 27, 7, 3, 2, 7, 0, 2, 1, 5, 21, 1
757215241506124510, 17, 2, 0, 1, 2, 0, 2, 2, 2, 11, 1
757215241506124511, 26, 6, 0, 1, 6, 0, 4, 0, 2, 19, 1
757215241506124512, 11, 2, 2, 1, 2, 0, 0, 2, 2, 21, 1
757215241506124513, 8, 2, 1, 1, 2, 0, 0, 1, 2, 30, 1
757215241506124514, 17, 2, 4, 1, 2, 0, 0, 4, 2, 46, 1
757215241506124515, 17, 2, 4, 1, 2, 0, 0, 4, 2, 50, 1
757215241506124516, 19, 4, 3, 1, 4, 0, 3, 2, 2, 16, 1
757215241506124517, 17, 4, 3, 1, 4, 0, 2, 1, 2, 16, 1
757215241506124518, 12, 5, 1, 1, 5, 0, 0, 1, 2, 16, 1
9977998125833655833, 10, 4, 1, 1, 4, 0, 0, 1, 2, 11, 1
9977998125833655834, 9, 3, 1, 1, 3, 0, 0, 1, 2, 73, 1
9977998125833655835, 10, 2, 1, 1, 2, 0, 2, 0, 2, 6, 1
6541418813944654186, 25, 8, 1, 3, 8, 0, 1, 0, 7, 81, 1
6541418813944654188, 23, 11, 1, 3, 11, 0, 0, 1, 7, 104, 1
6541418813944654190, 25, 8, 1, 3, 8, 0, 1, 0, 7, 139, 1
6541418813944654192, 23, 11, 1, 3, 11, 0, 0, 1, 7, 139, 1
6541418813944654194, 25, 6, 1, 3, 6, 0, 1, 0, 7, 174, 1
6541418813944654196, 23, 9, 1, 3, 9, 0, 0, 1, 7, 197, 1
6541418813944654197, 9, 2, 1, 1, 2, 0, 1, 0, 2, 220, 1
6541418813944654198, 9, 3, 1, 1, 3, 0, 0, 1, 2, 228, 1
6541418813944654199, 9, 2, 1, 1, 2, 0, 1, 0, 2, 236, 1
6541418813944654200, 9, 3, 1, 1, 3, 0, 0, 1, 2, 244, 1
21070795617301, 35, 8, 0, 3, 8, 0, 3, 0, 7, 11, 1
3319324605600193901, 12, 4, 1, 1, 4, 0, 1, 1, 2, 6, 1
5274255129256234497, 8, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234498, 16, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234499, 16, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234500, 16, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234501, 21, 3, 0, 1, 2, 1, 0, 0, 2, 6, 1
5274255129256234502, 12, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234503, 13, 3, 0, 1, 2, 1, 0, 0, 2, 6, 1
5274255129256234504, 12, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234505, 16, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234506, 12, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234507, 12, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234508, 23, 5, 0, 1, 2, 3, 0, 0, 2, 6, 1
5274255129256234509, 20, 3, 0, 1, 2, 1, 2, 0, 2, 6, 1
5274255129256234510, 13, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234511, 16, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234512, 16, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234513, 18, 3, 0, 1, 2, 1, 2, 0, 2, 6, 1
5274255129256234514, 15, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234515, 13, 3, 0, 1, 2, 1, 0, 0, 2, 6, 1
5274255129256234516, 12, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
5274255129256234517, 14, 3, 0, 1, 2, 1, 0, 0, 2, 6, 1
5274255129256234518, 19, 5, 0, 1, 2, 3, 0, 0, 2, 6, 1
5274255129256234519, 12, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
837756748699516707, 37, 11, 0, 7, 11, 0, 0, 0, 18, 22, 1
837756748699516708, 19, 5, 0, 3, 3, 2, 0, 0, 8, 12, 1
837756748699516709, 9, 3, 0, 1, 2, 1, 0, 0, 2, 6, 1
837756748699516710, 10, 4, 0, 1, 3, 1, 0, 0, 2, 6, 1
837756748699516711, 5, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
1095166090416687557, 7, 3, 0, 1, 3, 0, 0, 0, 2, 6, 1
1095166090416687558, 7, 3, 0, 1, 3, 0, 0, 0, 2, 11, 1
1095166090416687559, 7, 3, 0, 1, 3, 0, 0, 0, 2, 21, 1
4787167994125415472, 145, 34, 21, 19, 34, 0, 16, 5, 31, 45, 1
4787167994125415473, 10, 2, 1, 1, 2, 0, 1, 0, 2, 45, 1
4787167994125415474, 9, 3, 1, 1, 3, 0, 0, 1, 2, 54, 1
1709502538432925390, 32, 5, 4, 3, 5, 0, 4, 0, 7, 16, 1
1709502538432925391, 18, 2, 4, 1, 2, 0, 4, 0, 2, 21, 1
1709502538432925393, 32, 5, 4, 3, 5, 0, 4, 0, 7, 16, 1
1709502538432925394, 18, 2, 4, 1, 2, 0, 4, 0, 2, 21, 1
1709502538432925396, 32, 5, 4, 3, 5, 0, 4, 0, 7, 16, 1
1709502538432925397, 18, 2, 4, 1, 2, 0, 4, 0, 2, 21, 1
1709502538432925399, 32, 5, 4, 3, 5, 0, 4, 2, 7, 16, 1
1709502538432925400, 20, 2, 4, 1, 2, 0, 4, 2, 2, 21, 1
3453628058350512401, 14, 6, 1, 1, 6, 0, 0, 1, 2, 6, 1
3453628058350512403, 96, 22, 8, 11, 22, 0, 17, 5, 23, 34, 1
3453628058350512404, 7, 3, 0, 1, 3, 0, 0, 0, 2, 34, 1
3453628058350512405, 8, 2, 0, 1, 2, 0, 0, 1, 2, 9, 1
3453628058350512406, 39, 2, 0, 1, 2, 0, 0, 16, 2, 71, 1
3453628058350512407, 15, 4, 0, 2, 4, 0, 1, 0, 4, 28, 1
3453628058350512408, 17, 3, 1, 2, 3, 0, 2, 2, 5, 7, 1
3454338099494197901, 16, 4, 2, 2, 4, 0, 1, 2, 4, 13, 1
