46390003,18,2,4,1,2,0,4,0,2,16,1,5,748879.8
62050003,12,2,2,1,2,0,2,0,2,28,2,5,76908.2
14360002,41,6,4,3,5,1,4,1,7,11,1,5,5.5475692564E9
61780014,77,46,6,3,46,0,0,6,7,86,1,5,812.6
61780009,271,104,48,7,47,57,46,2,17,86,1,5,332154.6
73180001,12,2,2,1,2,0,2,1,2,21,2,5,219.2
61780018,35,14,4,3,12,2,3,1,7,54,1,5,51515.0
44450002,19,8,2,1,3,5,2,0,2,28,3,5,84.0
88870004,7,3,0,1,3,0,0,0,2,34,1,5,172.2
64300001,11,2,2,1,2,0,1,1,2,26,2,5,60.8
23940005,46,10,5,5,10,0,3,2,12,16,1,5,17548.6
73210006,12,2,2,1,2,0,2,0,2,46,2,5,1711.8
2840003,9,2,0,1,2,0,0,0,2,16,1,4,2457703.6
81240001,7,2,0,1,2,0,0,0,2,6,1,4,837702.2
82770002,16,7,2,1,2,5,1,1,2,11,1,4,523540.2
7670001,17,9,1,1,4,5,0,1,2,60,3,4,552587.4
7670006,17,2,4,1,2,0,2,2,2,60,3,4,64.0
13960050,72,26,9,4,26,0,7,6,9,46,1,4,81252.2
13960066,47,32,4,1,30,2,3,1,2,91,4,4,673.2
69920003,21,6,2,1,3,3,2,0,2,32,3,4,552.6
13120013,16,6,1,2,6,0,1,0,4,15,2,4,267.6
13960122,213,68,20,7,17,51,33,13,17,66,1,4,1.68671286E7
26690012,12,2,2,1,2,0,2,1,2,31,1,4,63.0
27910008,21,7,1,3,7,0,1,0,7,13,1,4,740920.8
80840003,67,22,2,7,16,6,1,1,18,22,1,4,2.0232464076E9
66670003,29,13,1,2,12,1,5,3,4,13,2,8,653832.6
19330014,8,2,1,1,2,0,0,1,2,68,1,8,183.8
36650016,9,3,1,1,3,0,0,1,2,81,1,8,497525.4
73180027,8,2,1,1,2,0,0,1,2,79,1,8,136.0
53140030,21,7,1,3,7,0,1,0,7,13,1,8,43631.0
63080015,41,19,1,4,15,4,5,3,9,15,1,8,796510.0
69920013,14,5,0,1,3,2,0,0,2,51,2,8,453081.6
56310004,21,11,0,1,1,10,0,0,1,13,1,8,138.4
27910005,56,17,7,5,11,6,5,2,10,19,2,8,21893.0
38040003,25,7,2,4,7,0,2,0,9,33,1,8,12664.4
2850008,18,9,1,1,5,4,0,1,2,9,1,10,733265.0
7670009,17,2,4,1,2,0,2,2,2,60,4,10,87.8
13960076,33,21,3,1,20,1,2,1,2,91,3,10,322.2
13960081,26,12,3,1,10,2,2,1,2,91,2,10,1546.2
13960087,168,123,12,3,113,10,11,1,7,77,3,10,1321.0
19350024,10,2,1,1,2,0,1,0,2,6,1,10,260.8
19350014,12,2,1,1,2,0,2,0,2,51,1,10,1774.0
50390006,40,21,1,3,13,8,0,1,7,36,1,10,5.0630709E7
85690005,28,6,2,4,6,0,0,2,10,14,1,10,579184.4
50390004,32,10,2,4,10,0,2,0,9,36,1,10,162414.4
41880003,16,2,0,1,2,0,0,0,2,6,1,10,24511.4
41880009,16,2,0,1,2,0,0,0,2,6,1,10,28256.2
41880023,12,2,0,1,2,0,0,0,2,6,1,10,14394.0
35800004,40,9,5,3,6,3,4,1,7,54,1,10,148.2
34780001,81,30,12,1,17,13,9,3,2,6,1,10,836474.6
68720010,11,2,2,1,2,0,1,1,2,102,4,10,61.2
73210011,10,2,1,1,2,0,1,0,2,6,1,10,263.8
15300023,27,12,4,1,10,2,3,1,2,26,3,3,330.0
19330008,18,3,1,2,2,1,1,0,4,68,2,3,549725.6
73180010,32,11,3,3,8,3,3,0,8,79,3,3,737742.8
61640018,39,12,5,2,12,0,3,2,4,28,1,3,345560.0
61640017,33,14,4,1,12,2,3,1,2,28,1,3,360000.0
40000001,20,8,3,1,6,2,2,1,2,31,2,3,635285.8
61640016,136,67,11,6,65,2,6,5,13,19,1,3,2.680195496E8
53140021,20,7,3,1,5,2,2,1,2,52,2,3,119.4
26690008,46,29,3,1,6,23,3,0,2,86,3,3,273.6
68720012,128,29,11,13,19,10,8,12,29,102,3,3,6.50933396E7
58370002,33,4,0,3,4,0,0,5,7,15,1,3,4819108.0
58370005,38,16,1,4,15,1,5,3,9,13,1,3,238.8
68720056,29,8,5,1,2,6,5,0,2,72,1,3,4149.8
68720068,40,7,6,4,6,1,4,2,9,16,1,3,815.4
13960001,71,14,0,8,9,5,8,0,22,26,1,1,1.821308114E9
82770003,11,4,1,1,4,0,1,0,2,13,2,1,454682.4
61640010,8,2,1,1,2,0,0,1,2,67,1,1,1345.4
55400013,41,11,3,7,11,0,1,2,13,78,1,1,2293.2
23580011,106,25,9,10,25,0,7,2,24,48,1,1,742.8
23580004,40,9,5,3,9,0,4,1,7,48,1,1,189.2
13960127,162,105,18,1,83,22,15,3,2,46,1,1,2166.2
13960108,274,109,33,6,74,35,39,10,14,76,1,1,376225.0
13960118,32,11,4,3,9,2,3,1,7,66,1,1,118491.4
27670007,11,2,2,1,2,0,1,1,2,23,1,1,196.0
23940001,11,2,1,1,2,0,0,1,2,11,2,1,1588001.4
72630002,28,5,0,2,5,0,5,3,5,38,1,1,6414470.8
54480013,17,4,2,2,4,0,2,0,4,13,2,2,208.0
15300007,19,7,1,3,7,0,0,1,7,26,1,2,1354.2
13960047,19,7,1,3,7,0,0,1,7,26,1,2,9389.2
19330011,21,5,3,2,3,2,2,1,4,68,3,2,659439.0
32900044,15,6,2,1,6,0,1,1,2,11,2,2,179.8
13960099,101,59,9,5,55,4,6,3,12,76,1,2,8.39985728E7
19350019,12,2,2,1,2,0,2,0,2,51,2,2,3172.25
63080006,67,34,10,1,22,12,7,3,2,11,2,2,122.5
63080008,10,4,1,1,4,0,0,1,2,31,2,2,183.4
61780015,33,17,2,1,9,8,0,2,2,86,2,2,554929.4
46140004,9,2,1,1,2,0,0,1,2,26,2,2,1255835.0
64300003,123,43,18,5,19,24,14,4,12,26,1,2,2836279.0
64300005,22,7,1,3,7,0,1,0,7,26,1,2,414028.0
68720045,7,3,0,1,3,0,0,0,2,24,1,2,146.2
88180008,143,41,20,11,21,20,17,8,28,62,3,2,2973601.8
72430003,16,5,2,1,5,0,2,0,2,11,2,16,522163.6
72430005,41,15,4,1,15,0,4,0,2,11,2,16,163.2
15300020,45,18,4,5,16,2,3,1,12,26,1,16,44751.6
61780011,19,7,1,3,7,0,0,1,7,86,1,16,217638.8
2030002,9,3,1,1,3,0,0,1,2,11,1,16,664364.6
63080010,54,19,3,5,12,7,2,1,12,31,2,16,2117651.8
63080012,105,36,6,11,27,9,4,2,27,31,1,16,2.548348298E8
58370003,27,11,1,2,10,1,5,3,4,10,1,16,664321.2
88180019,54,11,7,7,11,0,7,0,16,20,1,16,12032.2
