757215241506124501, 16, 0.000017799
757215241506124502, 16, 0.000000264
757215241506124504, 16, 0.000000181
757215241506124505, 16, 0.000000253
757215241506124506, 16, 0.000000201
757215241506124508, 16, 0.000000184
757215241506124509, 16, 0.000000222
757215241506124510, 16, 0.000000075
757215241506124511, 16, 0.000000205
757215241506124512, 16, 0.000000070
757215241506124513, 16, 0.000000088
757215241506124514, 16, 0.000000136
757215241506124515, 16, 0.001049846
757215241506124516, 16, 0.011187949
757215241506124517, 16, 0.032363387
757215241506124518, 16, 0.009476245
9977998125833655833, 16, 0.000000119
9977998125833655834, 16, 0.000893256
9977998125833655835, 16, 0.000016768
6541418813944654186, 16, 0.000142495
6541418813944654188, 16, 0.000000404
6541418813944654190, 16, 0.000135866
6541418813944654192, 16, 0.000000360
6541418813944654194, 16, 0.000072995
6541418813944654196, 16, 0.000000319
6541418813944654197, 16, 0.000040215
6541418813944654198, 16, 0.000000062
6541418813944654199, 16, 0.000018716
6541418813944654200, 16, 0.000950987
21070795617300, 16, 0.000000000
21070795617301, 16, 0.000000000
21070795617302, 16, -0.000000000
21070795617303, 16, 0.000000000
21070795617304, 16, 0.000000000
21070795617305, 16, -0.000000000
21070795617306, 16, -0.000000000
21070795617307, 16, -0.000000000
21070795617308, 16, 435256936291184501176311913669396733897598668889848693472391416912057081649598079600401588976164769766013352731696884475427862668377494505568799234908657034473745158784646230884494551092470685728119283289951315193533506919477290710795572029872154869760.000000000
21070795617309, 16, -422591170809657582562482985494603046634722802926391811975429169986427099406483815810886416539174479328209813342622426735269520093326214748811121640203034385632631034137537208916225560587024379181203999823534391312361877270944422056986039324552379819343478784.000000000
21070795617310, 16, -169292220830978419463612850969466378806697995497815843964866002944.000000000
21070795617311, 16, 0.000000000
21070795617312, 16, 0.000000000
21070795617313, 16, 0.000000000
21070795617314, 16, 0.000000000
21070795617315, 16, 0.000000000
21070795617316, 16, 0.000000000
21070795617317, 16, 0.000000000
21070795617318, 16, 0.000000000
21070795617319, 16, 0.000000000
21070795617320, 16, 0.000000000
21070795617321, 16, 0.000000000
21070795617322, 16, 0.000000000
21070795617323, 16, 0.000000000
21070795617324, 16, 0.000000000
21070795617325, 16, 0.000000000
21070795617326, 16, 0.000000000
21070795617327, 16, 0.000000000
21070795617328, 16, 0.000000000
21070795617329, 16, 0.000000000
21070795617330, 16, 0.000000000
21070795617331, 16, 0.000000000
21070795617332, 16, 0.000000000
21070795617333, 16, 0.000000000
21070795617334, 16, 0.000000000
21070795617335, 16, 0.000000000
21070795617336, 16, 0.000000000
21070795617337, 16, 0.000000000
21070795617338, 16, 0.000000000
21070795617339, 16, 0.000000000
21070795617340, 16, 0.000000000
21070795617341, 16, 0.000000000
21070795617342, 16, 0.000000000
21070795617343, 16, 0.000000000
21070795617344, 16, 0.000000000
21070795617345, 16, 0.000000000
21070795617346, 16, 0.000000000
21070795617347, 16, 0.000000000
21070795617348, 16, 0.000000000
21070795617349, 16, 0.000000000
21070795617350, 16, 0.000000000
21070795617351, 16, 0.000000000
21070795617352, 16, 0.000000000
21070795617353, 16, 0.000000000
21070795617354, 16, 0.000000000
21070795617355, 16, 0.000000000
21070795617356, 16, 0.000000000
21070795617357, 16, 0.000000000
21070795617358, 16, 0.000000000
21070795617359, 16, 0.000000000
21070795617360, 16, 0.000000000
21070795617361, 16, 0.000000000
21070795617362, 16, 0.000000000
21070795617363, 16, 0.000000000
21070795617364, 16, 0.000000000
21070795617365, 16, 0.000000000
21070795617366, 16, 0.000000000
21070795617367, 16, 0.000000000
21070795617368, 16, 0.000000000
21070795617369, 16, 0.000000000
21070795617370, 16, 0.000000000
21070795617371, 16, 0.000000000
21070795617372, 16, 0.000000000
21070795617373, 16, 0.000000000
21070795617374, 16, 0.000000000
21070795617375, 16, 0.000000000
21070795617376, 16, 0.000000000
21070795617377, 16, 0.000000000
21070795617378, 16, 0.000000000
21070795617379, 16, 0.000000000
21070795617380, 16, 0.000000000
21070795617381, 16, 0.000000000
21070795617382, 16, 0.000000000
21070795617383, 16, 0.000000000
21070795617384, 16, 0.000000000
21070795617385, 16, 0.000000000
21070795617386, 16, 0.000000000
21070795617387, 16, 0.000000000
21070795617388, 16, 0.000000000
21070795617389, 16, 0.000000000
21070795617390, 16, 0.000000000
21070795617391, 16, 0.000000000
21070795617392, 16, 0.000000000
21070795617393, 16, 0.000000000
21070795617394, 16, 0.000000000
21070795617395, 16, 0.000000000
21070795617396, 16, 0.000000000
21070795617397, 16, 0.000000000
21070795617398, 16, 0.000000000
21070795617399, 16, 0.000000000
21070795617400, 16, 0.000000000
21070795617401, 16, 0.000000000
21070795617402, 16, 0.000000000
21070795617403, 16, 0.000000000
21070795617404, 16, 0.000000000
